Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
1	1	0	0.0161592837	3012848.57	3012848.57	3012848.57	3012848.57	0	0	0	0	4e+06	0	0	3
2	1	0	0.0323185674	2885500.05	2949174.31	2885500.05	3012848.57	63674.2576	0	0	0	4e+06	0	0	3
3	1	0	0.0484778512	2884354.04	2927567.55	2884354.04	3012848.57	85281.0147	0	0	0	4e+06	0	0	3
4	1	0	0.0646371349	2882890.79	2916398.36	2882890.79	3012848.57	96450.2061	0	0	0	4e+06	0	0	3
5	1	0	0.0807964186	2878775.93	2908873.88	2878775.93	3012848.57	103974.693	0	0	0	4e+06	0	0	3
6	1	0	0.0969557023	2853389.53	2899626.48	2853389.53	3012848.57	113222.085	0	0	0	4e+06	0	0	3
7	1	0	0.113114986	2790831.03	2884084.28	2790831.03	3012848.57	128764.293	0	0	0	4e+06	0	0	3
8	1	0	0.12927427	2746657.93	2866905.98	2746657.93	3012848.57	145942.586	0	0	0	4e+06	0	0	3
9	1	0	0.145433553	2734667.73	2852212.84	2734667.73	3012848.57	160635.726	0	0	0	4e+06	0	0	3
10	2	0	0.161592837	2731308.99	2840122.46	2731308.99	3012848.57	172726.11	0	0	0	4e+06	0	0	3
11	2	0	0.177752121	2683675.82	2825900.04	2683675.82	3012848.57	186948.532	0	0	0	4e+06	0	0	3
12	2	0	0.193911405	2673628.68	2813210.76	2673628.68	3012848.57	199637.811	0	0	0	4e+06	0	0	3
13	2	0	0.210070688	2672436.73	2802381.99	2672436.73	3012848.57	210466.582	0	0	0	4e+06	0	0	3
14	2	0	0.226229972	2672771.36	2793124.08	2672436.73	3012848.57	219724.484	0	0	0	4e+06	0	0	3
15	2	0	0.242389256	2676815.97	2785370.21	2672436.73	3012848.57	227478.359	0	0	0	4e+06	0	0	3
16	2	0	0.258548539	2630977.02	2775720.64	2630977.02	3012848.57	237127.933	0	0	0	4e+06	0	0	3
17	2	0	0.274707823	2624735.5	2766839.16	2624735.5	3012848.57	246009.412	0	0	0	4e+06	0	0	3
18	2	0	0.290867107	2628438.23	2759150.22	2624735.5	3012848.57	253698.352	0	0	0	4e+06	0	0	3
19	2	0	0.307026391	2634195.16	2752573.63	2624735.5	3012848.57	260274.934	0	0	0	4e+06	0	0	3
20	2	0	0.323185674	2640050	2746947.45	2624735.5	3012848.57	265901.116	0	0	0	4e+06	0	0	3
21	2	0	0.339344958	2588515.44	2739403.07	2588515.44	3012848.57	273445.497	0	0	0	4e+06	0	0	3
22	2	0	0.355504242	2576386.38	2731993.22	2576386.38	3012848.57	280855.347	0	0	0	4e+06	0	0	3
23	2	0	0.371663525	2578473.96	2725318.47	2576386.38	3012848.57	287530.097	0	0	0	4e+06	0	0	3
24	3	0	0.387822809	2583764.88	2719420.4	2576386.38	3012848.57	293428.164	0	0	0	4e+06	0	0	3
25	3	0	0.403982093	2587430.34	2714140.8	2576386.38	3012848.57	298707.766	0	0	0	4e+06	0	0	3
26	3	0	0.420141377	2528433.47	2706998.21	2528433.47	3012848.57	305850.356	0	0	0	4e+06	0	0	3
27	3	0	0.43630066	2498758.15	2699285.62	2498758.15	3012848.57	313562.951	0	0	0	4e+06	0	0	3
28	3	0	0.452459944	2486086.35	2691671.36	2486086.35	3012848.57	321177.21	0	0	0	4e+06	0	0	3
29	3	0	0.468619228	2480978.34	2684406.08	2480978.34	3012848.57	328442.487	0	0	0	4e+06	0	0	3
30	3	0	0.484778512	2477936.15	2677523.75	2477936.15	3012848.57	335324.818	0	0	0	4e+06	0	0	3
31	3	0	0.500937795	2417038.36	2669121	2417038.36	3012848.57	343727.572	0	0	0	4e+06	0	0	3
32	3	0	0.517097079	2376729.85	2648601.04	2376729.85	2885500.05	300573.273	0	0	0	4e+06	0	0	3
33	3	0	0.533256363	2352187.52	2631397.41	2352187.52	2884354.04	296170.146	0	0	0	4e+06	0	0	3
34	3	0	0.549415646	2339436.93	2613819.44	2339436.93	2882890.79	302578.926	0	0	0	4e+06	0	0	3
35	3	0	0.56557493	2334100.08	2596116.51	2334100.08	2878775.93	312757.365	0	0	0	4e+06	0	0	3
36	3	0	0.581734214	2283762.8	2576922.54	2283762.8	2853389.53	322703.945	0	0	0	4e+06	0	0	3
37	3	0	0.597893498	2246588.96	2557348.33	2246588.96	2790831.03	326735.949	0	0	0	4e+06	0	0	3
38	3	0	0.614052781	2220718.89	2538957.61	2220718.89	2746657.93	327948.37	0	0	0	4e+06	0	0	3
39	4	0	0.630212065	2204766.74	2521477.25	2204766.74	2734667.73	330735.592	0	0	0	4e+06	0	0	3
40	4	0	0.646371349	2196597.86	2504120.16	2196597.86	2731308.99	336002.299	0	0	0	4e+06	0	0	3
41	4	0	0.662530632	2159497.37	2485674.62	2159497.37	2683675.82	340225.414	0	0	0	4e+06	0	0	3
42	4	0	0.678689916	2129325.62	2467792.36	2129325.62	2676815.97	345418.399	0	0	0	4e+06	0	0	3
43	4	0	0.6948492	2105968.52	2449480.74	2105968.52	2676815.97	352901.246	0	0	0	4e+06	0	0	3
44	4	0	0.711008484	2088949.05	2430658.56	2088949.05	2676815.97	362465.528	0	0	0	4e+06	0	0	3
45	4	0	0.727167767	2077988.53	2411472.01	2077988.53	2676815.97	373898.196	0	0	0	4e+06	0	0	3
46	4	0	0.743327051	2071790.33	2391955.06	2071790.33	2640050	383765.578	0	0	0	4e+06	0	0	3
47	4	0	0.759486335	2069539.6	2373844.17	2069539.6	2640050	392994.984	0	0	0	4e+06	0	0	3
48	4	0	0.775645618	2070434.3	2355963.49	2069539.6	2640050	403186.727	0	0	0	4e+06	0	0	3
49	4	0	0.791804902	2073762.73	2338070.73	2069539.6	2640050	414502.903	0	0	0	4e+06	0	0	3
50	4	0	0.807964186	2078778.88	2320154.08	2069539.6	2640050	426793.375	0	0	0	4e+06	0	0	3
51	4	0	0.82412347	2084870.76	2302245.07	2069539.6	2588515.44	437158.001	0	0	0	4e+06	0	0	3
52	4	0	0.840282753	2091753.96	2286220.51	2069539.6	2587430.34	445772.716	0	0	0	4e+06	0	0	3
53	4	0	0.856442037	2098538.4	2270806.05	2069539.6	2587430.34	454512.417	0	0	0	4e+06	0	0	3
54	5	0	0.872601321	2104994.66	2255532.53	2069539.6	2587430.34	463887.876	0	0	0	4e+06	0	0	3
55	5	0	0.888760604	2110727.34	2240273.25	2069539.6	2587430.34	473867.549	0	0	0	4e+06	0	0	3
56	5	0	0.904919888	2115532.51	2225050.74	2069539.6	2528433.47	458893.877	0	0	0	4e+06	0	0	3
57	5	0	0.921079172	2119229.92	2211850.63	2069539.6	2498758.15	429218.553	0	0	0	4e+06	0	0	3
58	5	0	0.937238456	2121812.63	2199691.1	2069539.6	2486086.35	416546.758	0	0	0	4e+06	0	0	3
59	5	0	0.953397739	2123282.81	2187987.76	2069539.6	2480978.34	411438.741	0	0	0	4e+06	0	0	3
60	5	0	0.969557023	2123901.11	2176469.13	2069539.6	2477936.15	408396.552	0	0	0	4e+06	0	0	3
61	5	0	0.985716307	2123840.84	2165046.71	2069539.6	2417038.36	347498.761	0	0	0	4e+06	0	0	3
62	5	0	1.00187559	2123239.84	2155569.33	2069539.6	2376729.85	307190.254	24444.4333	0	7.9	4e+06	0	0	3
63	5	0	1.01803487	2122336.1	2147363.08	2069539.6	2352187.52	282647.926	24444.4333	0	8.6	4e+06	0	0	3
64	5	0	1.03419416	2121314.59	2139915.57	2069539.6	2339436.93	269897.336	24444.4333	0	9	4e+06	0	0	3
65	5	0	1.05035344	2120434.45	2132850.97	2069539.6	2334100.08	264560.487	24444.4333	0	9.2	4e+06	0	0	3
66	5	0	1.06651273	2119873.9	2125940.45	2069539.6	2283762.8	214223.205	24444.4333	0	11.4	4e+06	0	0	3
67	5	0	1.08267201	2119735.27	2120649.24	2069539.6	2246588.96	177049.36	24444.4333	0	13.8	4e+06	0	0	3
68	5	0	1.09883129	2120088.38	2116568.58	2069539.6	2220718.89	151179.292	24444.4333	0	16.1	4e+06	0	0	3
